run_id,model,scenario,label,turns,tool_call_turns,no_call_turns,tool_acc,arg_key_acc,arg_value_acc,fc_action_type,fc_tool_selection,fc_privacy,nl_quality,performance
20260209_105911,llama-3.3-70b-instruct,O1_ST1,청약/조건누적,19,17,2,0.7647,0.6941,0.3825,0.7368,0.6842,1.0000,0.0000,0.6345
20260209_105911,llama-3.3-70b-instruct,O1_ST2,청약/맥락희석,18,16,2,0.9375,0.8698,0.3568,0.7778,0.8333,1.0000,,0.6983
20260209_105911,llama-3.3-70b-instruct,O1_ST3,청약/교란주입,19,17,2,0.8824,0.8706,0.3701,0.7895,0.7895,1.0000,,0.6835
20260209_105911,llama-3.3-70b-instruct,O2_ST1,보류/조건누적,17,15,2,0.8667,0.8667,0.3844,0.7647,0.7647,1.0000,,0.6752
20260209_105911,llama-3.3-70b-instruct,O2_ST2,보류/맥락희석,16,14,2,0.8214,0.8214,0.3286,0.7500,0.7188,1.0000,,0.6375
20260209_105911,llama-3.3-70b-instruct,O2_ST3,보류/교란주입,17,15,2,0.8667,0.8533,0.3611,0.7647,0.7647,1.0000,,0.6683
20260209_105911,mistral-small-3.2-24b-instruct,O1_ST1,청약/조건누적,19,17,2,0.4706,0.4706,0.3902,0.5789,0.5263,1.0000,0.1667,0.5608
20260209_105911,mistral-small-3.2-24b-instruct,O1_ST2,청약/맥락희석,18,16,2,0.0000,0.0000,0.0000,0.1111,0.1111,0.9444,0.2500,0.2037
20260209_105911,mistral-small-3.2-24b-instruct,O1_ST3,청약/교란주입,19,17,2,0.0000,0.0000,0.0000,0.1053,0.1053,1.0000,0.5000,0.2047
20260209_105911,mistral-small-3.2-24b-instruct,O2_ST1,보류/조건누적,17,15,2,0.0000,0.0000,0.0000,0.1176,0.1176,1.0000,0.4000,0.2157
20260209_105911,mistral-small-3.2-24b-instruct,O2_ST2,보류/맥락희석,16,14,2,0.0000,0.0000,0.0000,0.1250,0.1250,0.9375,0.2500,0.2153
20260209_105911,mistral-small-3.2-24b-instruct,O2_ST3,보류/교란주입,17,15,2,0.0000,0.0000,0.0000,0.1176,0.1176,0.9412,0.6667,0.2092
20260209_105911,qwen3-32b,O1_ST1,청약/조건누적,19,17,2,0.7059,0.7059,0.6352,0.7895,0.6316,1.0000,,0.6924
20260209_105911,qwen3-32b,O1_ST2,청약/맥락희석,18,16,2,0.8438,0.8438,0.6385,0.8333,0.8056,1.0000,0.0000,0.7818
20260209_105911,qwen3-32b,O1_ST3,청약/교란주입,19,17,2,0.7647,0.7647,0.6127,0.8421,0.7368,1.0000,1.0000,0.7442
20260209_105911,qwen3-32b,O2_ST1,보류/조건누적,17,15,2,0.6000,0.6000,0.3922,0.8824,0.5882,1.0000,1.0000,0.6186
20260209_105911,qwen3-32b,O2_ST2,보류/맥락희석,16,14,2,0.8929,0.8750,0.6667,0.8125,0.7812,1.0000,,0.7708
20260209_105911,qwen3-32b,O2_ST3,보류/교란주입,17,15,2,0.7000,0.7000,0.5267,0.8235,0.6765,1.0000,1.0000,0.6908
20260209_105911,qwen3-14b,O1_ST1,청약/조건누적,19,17,2,0.7059,0.7059,0.5833,0.7895,0.6316,1.0000,,0.6769
20260209_105911,qwen3-14b,O1_ST2,청약/맥락희석,18,16,2,0.8438,0.8385,0.6052,0.8889,0.7500,1.0000,,0.7472
20260209_105911,qwen3-14b,O1_ST3,청약/교란주입,19,17,2,0.9412,0.9412,0.6730,0.9474,0.8947,1.0000,1.0000,0.8440
20260209_105911,qwen3-14b,O2_ST1,보류/조건누적,17,15,2,0.8333,0.8333,0.6067,0.8824,0.7941,1.0000,1.0000,0.7732
20260209_105911,qwen3-14b,O2_ST2,보류/맥락희석,16,14,2,0.8214,0.8214,0.6333,0.8750,0.7812,1.0000,,0.7750
20260209_105911,qwen3-14b,O2_ST3,보류/교란주입,17,15,2,0.9000,0.9000,0.6167,0.8824,0.8529,1.0000,1.0000,0.8023
20260209_105911,qwen3-next-80b-a3b-instruct,O1_ST1,청약/조건누적,19,17,2,0.8235,0.8088,0.6675,0.8421,0.8421,1.0000,0.3333,0.8131
20260209_105911,qwen3-next-80b-a3b-instruct,O1_ST2,청약/맥락희석,18,16,2,0.8125,0.8073,0.6281,0.7778,0.8333,0.9444,0.0000,0.7849
20260209_105911,qwen3-next-80b-a3b-instruct,O1_ST3,청약/교란주입,19,17,2,0.7059,0.6941,0.5083,0.7368,0.6842,1.0000,0.6667,0.6779
20260209_105911,qwen3-next-80b-a3b-instruct,O2_ST1,보류/조건누적,17,15,2,0.8333,0.8333,0.7206,0.8824,0.8529,1.0000,0.3333,0.8394
20260209_105911,qwen3-next-80b-a3b-instruct,O2_ST2,보류/맥락희석,16,14,2,0.8214,0.7976,0.5298,0.8125,0.7812,1.0000,0.0000,0.7378
20260209_105911,qwen3-next-80b-a3b-instruct,O2_ST3,보류/교란주입,17,15,2,0.6333,0.6200,0.4667,0.7647,0.6765,1.0000,0.2000,0.6732
